sat_id,orbit_class,quantity,timestamp,error
SAT-001,MEO,ephemeris,2025-01-01 21:30:00,0.23195355077865626
SAT-001,MEO,ephemeris,2025-01-01 21:45:00,0.3847609196886993
SAT-001,MEO,ephemeris,2025-01-01 22:00:00,0.2914732472461287
SAT-001,MEO,ephemeris,2025-01-01 22:15:00,0.13794895579536864
SAT-001,MEO,ephemeris,2025-01-01 22:30:00,0.10492805904080323
SAT-001,MEO,ephemeris,2025-01-01 22:45:00,0.24301374292674185
SAT-001,MEO,ephemeris,2025-01-01 23:00:00,0.06077327852842543
SAT-001,MEO,ephemeris,2025-01-01 23:15:00,0.37484013320121823
SAT-001,MEO,ephemeris,2025-01-01 23:30:00,0.30845925092644777
SAT-001,MEO,ephemeris,2025-01-01 23:45:00,0.14234245232701243
SAT-001,MEO,ephemeris,2025-01-02 00:00:00,0.016615641827977173
SAT-001,MEO,ephemeris,2025-01-02 00:15:00,0.32191024022098147
SAT-001,MEO,ephemeris,2025-01-02 00:30:00,0.1735883196323719
SAT-001,MEO,ephemeris,2025-01-02 00:45:00,0.3072692222537082
SAT-001,MEO,ephemeris,2025-01-02 01:00:00,0.02241671948569962
SAT-001,MEO,ephemeris,2025-01-02 01:15:00,0.12022113600914819
SAT-001,MEO,ephemeris,2025-01-02 01:30:00,0.17891010016249426
SAT-001,MEO,ephemeris,2025-01-02 01:45:00,0.18123952953966904
SAT-001,MEO,ephemeris,2025-01-02 02:00:00,0.12962004875357894
SAT-001,MEO,ephemeris,2025-01-02 02:15:00,0.23492686656452463
SAT-001,MEO,ephemeris,2025-01-02 02:30:00,0.06382605337231581
SAT-001,MEO,ephemeris,2025-01-02 02:45:00,0.1542281378251998
SAT-001,MEO,ephemeris,2025-01-02 03:00:00,0.1783062553269265
SAT-001,MEO,ephemeris,2025-01-02 03:15:00,0.21546467293014973
SAT-001,MEO,ephemeris,2025-01-02 03:30:00,0.23286076857280702
SAT-001,MEO,ephemeris,2025-01-02 03:45:00,0.046848885263430395
SAT-001,MEO,ephemeris,2025-01-02 04:00:00,0.0034517679433217763
SAT-001,MEO,ephemeris,2025-01-02 04:15:00,0.2821182145938761
SAT-001,MEO,ephemeris,2025-01-02 04:30:00,0.18500754283414353
SAT-001,MEO,ephemeris,2025-01-02 04:45:00,0.07429238877968865
SAT-001,MEO,ephemeris,2025-01-02 05:00:00,0.3015614863583026
SAT-001,MEO,ephemeris,2025-01-02 05:15:00,0.1552604220431111
SAT-001,MEO,ephemeris,2025-01-02 05:30:00,0.2588118715604179
SAT-001,MEO,ephemeris,2025-01-02 05:45:00,0.14476684485239819
SAT-001,MEO,ephemeris,2025-01-02 06:00:00,0.34116742859842897
SAT-001,MEO,ephemeris,2025-01-02 06:15:00,0.3076503245001606
SAT-001,MEO,ephemeris,2025-01-02 06:30:00,0.10419058481896683
SAT-001,MEO,ephemeris,2025-01-02 06:45:00,0.223163221094614
SAT-001,MEO,ephemeris,2025-01-02 07:00:00,0.1874124465196571
SAT-001,MEO,ephemeris,2025-01-02 07:15:00,0.25655758457402617
SAT-001,MEO,ephemeris,2025-01-02 07:30:00,0.019973783846805926
SAT-001,MEO,ephemeris,2025-01-02 07:45:00,0.1817963920895845
SAT-001,MEO,ephemeris,2025-01-02 08:00:00,0.21571353597038412
SAT-001,MEO,ephemeris,2025-01-02 08:15:00,-0.06936696713118719
SAT-001,MEO,ephemeris,2025-01-02 08:30:00,-0.015225576902284682
SAT-001,MEO,ephemeris,2025-01-02 08:45:00,-0.10427088929364237
SAT-001,MEO,ephemeris,2025-01-02 09:00:00,0.06922383955327388
SAT-001,MEO,ephemeris,2025-01-02 09:15:00,0.16439247856566525
SAT-001,MEO,ephemeris,2025-01-02 09:30:00,0.23931063411797707
SAT-001,MEO,ephemeris,2025-01-02 09:45:00,0.09288545408874348
SAT-001,MEO,ephemeris,2025-01-02 10:00:00,0.24470438849153264
SAT-001,MEO,ephemeris,2025-01-02 10:15:00,-0.05983319004179871
SAT-001,MEO,ephemeris,2025-01-02 10:30:00,-0.09585843605050441
SAT-001,MEO,ephemeris,2025-01-02 10:45:00,0.06519809917056667
SAT-001,MEO,ephemeris,2025-01-02 11:00:00,0.10540417492511167
SAT-001,MEO,ephemeris,2025-01-02 11:15:00,0.05994611803400145
SAT-001,MEO,ephemeris,2025-01-02 11:30:00,-0.1473359397426212
SAT-001,MEO,ephemeris,2025-01-02 11:45:00,0.04666518121203852
SAT-001,MEO,ephemeris,2025-01-02 12:00:00,-0.07872308011826315
SAT-001,MEO,ephemeris,2025-01-02 12:15:00,0.11481712072580035
SAT-001,MEO,ephemeris,2025-01-02 12:30:00,0.08061654705470822
SAT-001,MEO,ephemeris,2025-01-02 12:45:00,-0.05394198168838142
SAT-001,MEO,ephemeris,2025-01-02 13:00:00,-0.015267438154822774
SAT-001,MEO,ephemeris,2025-01-02 13:15:00,-0.07374328919540402
SAT-001,MEO,ephemeris,2025-01-02 13:30:00,0.021956091884656255
SAT-001,MEO,ephemeris,2025-01-02 13:45:00,0.11977288305624978
SAT-001,MEO,ephemeris,2025-01-02 14:00:00,-0.078289007370234
SAT-001,MEO,ephemeris,2025-01-02 14:15:00,0.06670508190383827
SAT-001,MEO,ephemeris,2025-01-02 14:30:00,-0.040715018351261456
SAT-001,MEO,ephemeris,2025-01-02 14:45:00,-0.07097115073957633
SAT-001,MEO,ephemeris,2025-01-02 15:00:00,-0.006384840850236591
SAT-001,MEO,ephemeris,2025-01-02 15:15:00,-0.10320570165864004
SAT-001,MEO,ephemeris,2025-01-02 15:30:00,-0.05904619192132897
SAT-001,MEO,ephemeris,2025-01-02 15:45:00,-0.12746737015993193
SAT-001,MEO,ephemeris,2025-01-02 16:00:00,0.18479768460612295
SAT-001,MEO,ephemeris,2025-01-02 16:15:00,-0.012139051497000198
SAT-001,MEO,ephemeris,2025-01-02 16:30:00,-0.08962226954828029
SAT-001,MEO,ephemeris,2025-01-02 16:45:00,-0.0022281801049413644
SAT-001,MEO,ephemeris,2025-01-02 17:00:00,-0.038825978423328425
SAT-001,MEO,ephemeris,2025-01-02 17:15:00,-0.05364609878197199
SAT-001,MEO,ephemeris,2025-01-02 17:30:00,0.02592418503617041
SAT-001,MEO,ephemeris,2025-01-02 17:45:00,0.036329136417796545
SAT-001,MEO,ephemeris,2025-01-02 18:00:00,-0.09638513083852868
SAT-001,MEO,ephemeris,2025-01-02 18:15:00,-0.1048128882038474
SAT-001,MEO,ephemeris,2025-01-02 18:30:00,-0.07861339012053065
SAT-001,MEO,ephemeris,2025-01-02 18:45:00,-0.2851570505381833
SAT-001,MEO,ephemeris,2025-01-02 19:00:00,-0.21031876870296873
SAT-001,MEO,ephemeris,2025-01-02 19:15:00,0.07407655492385841
SAT-001,MEO,ephemeris,2025-01-02 19:30:00,0.09809973370598156
SAT-001,MEO,ephemeris,2025-01-02 19:45:00,-0.0950602494935618
SAT-001,MEO,ephemeris,2025-01-02 20:00:00,-0.016232495403318774
SAT-001,MEO,ephemeris,2025-01-02 20:15:00,-0.04646516813399246
SAT-001,MEO,ephemeris,2025-01-02 20:30:00,0.2266269404166404
SAT-001,MEO,ephemeris,2025-01-02 20:45:00,0.027057897246741153
SAT-001,MEO,ephemeris,2025-01-02 21:00:00,-0.10129584780704715
SAT-001,MEO,ephemeris,2025-01-02 21:15:00,-0.18762722702584225
SAT-001,MEO,ephemeris,2025-01-02 21:30:00,-0.25625008125282583
SAT-001,MEO,ephemeris,2025-01-02 21:45:00,-0.07875311099664667
SAT-001,MEO,ephemeris,2025-01-02 22:00:00,-0.17818893599957508
SAT-001,MEO,ephemeris,2025-01-02 22:15:00,-0.2481925991414661
SAT-001,MEO,ephemeris,2025-01-02 22:30:00,-0.1739954978381101
SAT-001,MEO,ephemeris,2025-01-02 22:45:00,-0.22082025718151355
SAT-001,MEO,ephemeris,2025-01-02 23:00:00,0.052766523961507855
SAT-001,MEO,ephemeris,2025-01-02 23:15:00,-0.031019469066607797
SAT-001,MEO,ephemeris,2025-01-02 23:30:00,-0.1231688423202056
SAT-001,MEO,ephemeris,2025-01-02 23:45:00,0.02248364927314392
SAT-001,MEO,ephemeris,2025-01-03 00:00:00,-0.12086291764601995
SAT-001,MEO,ephemeris,2025-01-03 00:15:00,-0.21776571415380735
SAT-001,MEO,ephemeris,2025-01-03 00:30:00,0.017690221258253397
SAT-001,MEO,ephemeris,2025-01-03 00:45:00,-0.08366222746832891
SAT-001,MEO,ephemeris,2025-01-03 01:00:00,-0.2441538731788067
SAT-001,MEO,ephemeris,2025-01-03 01:15:00,-0.1622829816331549
SAT-001,MEO,ephemeris,2025-01-03 01:30:00,-0.23357349750633566
SAT-001,MEO,ephemeris,2025-01-03 01:45:00,-0.28699580088528853
SAT-001,MEO,ephemeris,2025-01-03 02:00:00,-0.058742744308421524
SAT-001,MEO,ephemeris,2025-01-03 02:15:00,0.03699703589420819
SAT-001,MEO,ephemeris,2025-01-03 02:30:00,-0.2963239388272447
SAT-001,MEO,ephemeris,2025-01-03 02:45:00,-0.10263022628242241
SAT-001,MEO,ephemeris,2025-01-03 03:00:00,-0.22638780662883085
SAT-001,MEO,ephemeris,2025-01-03 03:15:00,-0.2123679605893517
SAT-001,MEO,ephemeris,2025-01-03 03:30:00,-0.2251612271461611
SAT-001,MEO,ephemeris,2025-01-03 03:45:00,-0.2545209576780205
SAT-001,MEO,ephemeris,2025-01-03 04:00:00,-0.1654025173926322
SAT-001,MEO,ephemeris,2025-01-03 04:15:00,-0.25541439170325186
SAT-001,MEO,ephemeris,2025-01-03 04:30:00,-0.14726947190473377
SAT-001,MEO,ephemeris,2025-01-03 04:45:00,-0.18126501611057877
SAT-001,MEO,ephemeris,2025-01-03 05:00:00,-0.2019915664030387
SAT-001,MEO,ephemeris,2025-01-03 05:15:00,-0.27063744814119534
SAT-001,MEO,ephemeris,2025-01-03 05:30:00,-0.23927058518011438
SAT-001,MEO,ephemeris,2025-01-03 05:45:00,-0.10769406476731538
SAT-001,MEO,ephemeris,2025-01-03 06:00:00,-0.13470791298219953
SAT-001,MEO,ephemeris,2025-01-03 06:15:00,-0.28404768323050367
SAT-001,MEO,ephemeris,2025-01-03 06:30:00,-0.177776940834099
SAT-001,MEO,ephemeris,2025-01-03 06:45:00,-0.11391439010043376
SAT-001,MEO,ephemeris,2025-01-03 07:00:00,-0.3572609428900404
SAT-001,MEO,ephemeris,2025-01-03 07:15:00,-0.13717558225186074
SAT-001,MEO,ephemeris,2025-01-03 07:30:00,-0.25888856200924804
SAT-001,MEO,ephemeris,2025-01-03 07:45:00,-0.1366038559740255
SAT-001,MEO,ephemeris,2025-01-03 08:00:00,-0.2709497122992865
SAT-001,MEO,ephemeris,2025-01-03 08:15:00,-0.3759942335994713
SAT-001,MEO,ephemeris,2025-01-03 08:30:00,-0.35906429440661936
SAT-001,MEO,ephemeris,2025-01-03 08:45:00,-0.1922270616346337
SAT-001,MEO,ephemeris,2025-01-03 09:00:00,-0.17171000021567795
SAT-001,MEO,ephemeris,2025-01-03 09:15:00,-0.28868153672089425
SAT-001,MEO,ephemeris,2025-01-03 09:30:00,-0.1348789548489555
SAT-001,MEO,ephemeris,2025-01-03 09:45:00,-0.36529904083934506
SAT-001,MEO,ephemeris,2025-01-03 10:00:00,-0.2060841922043503
SAT-001,MEO,ephemeris,2025-01-03 10:15:00,-0.32082722221774546
SAT-001,MEO,ephemeris,2025-01-03 10:30:00,-0.26507871534567273
SAT-001,MEO,ephemeris,2025-01-03 10:45:00,-0.1952447843811788
SAT-001,MEO,ephemeris,2025-01-03 11:00:00,-0.28603554379440016
SAT-001,MEO,ephemeris,2025-01-03 11:15:00,-0.23837932242581963
SAT-001,MEO,ephemeris,2025-01-03 11:30:00,-0.09914408097663878
SAT-001,MEO,ephemeris,2025-01-03 11:45:00,-0.2572322360644936
SAT-001,MEO,ephemeris,2025-01-03 12:00:00,-0.11566371056065396
SAT-001,MEO,ephemeris,2025-01-03 12:15:00,-0.3118137893756161
SAT-001,MEO,ephemeris,2025-01-03 12:30:00,-0.14539333367065424
SAT-001,MEO,ephemeris,2025-01-03 12:45:00,-0.053668190093083934
SAT-001,MEO,ephemeris,2025-01-03 13:00:00,-0.444361675485063
SAT-001,MEO,ephemeris,2025-01-03 13:15:00,-0.2761800480719142
SAT-001,MEO,ephemeris,2025-01-03 13:30:00,-0.1379980132701737
SAT-001,MEO,ephemeris,2025-01-03 13:45:00,-0.2151461885748611
SAT-001,MEO,ephemeris,2025-01-03 14:00:00,-0.15678555255363089
SAT-001,MEO,ephemeris,2025-01-03 14:15:00,-0.2532795910118882
SAT-001,MEO,ephemeris,2025-01-03 14:30:00,-0.1831258761853377
SAT-001,MEO,ephemeris,2025-01-03 14:45:00,-0.20617964967928143
SAT-001,MEO,ephemeris,2025-01-03 15:00:00,-0.07258454895254106
SAT-001,MEO,ephemeris,2025-01-03 15:15:00,-0.16259575718960437
SAT-001,MEO,ephemeris,2025-01-03 15:30:00,-0.1528774490839393
SAT-001,MEO,ephemeris,2025-01-03 15:45:00,-0.22635063307779318
SAT-001,MEO,ephemeris,2025-01-03 16:00:00,-0.23237471734110277
SAT-001,MEO,ephemeris,2025-01-03 16:15:00,-0.22524762899430423
SAT-001,MEO,ephemeris,2025-01-03 16:30:00,-0.1408515169554413
SAT-001,MEO,ephemeris,2025-01-03 16:45:00,-0.22062798396767325
SAT-001,MEO,ephemeris,2025-01-03 17:00:00,-0.14771344545438936
SAT-001,MEO,ephemeris,2025-01-03 17:15:00,0.03275842747873936
SAT-001,MEO,ephemeris,2025-01-03 17:30:00,-0.08568999295384563
SAT-001,MEO,ephemeris,2025-01-03 17:45:00,-0.2033565087436928
SAT-001,MEO,ephemeris,2025-01-03 18:00:00,-0.04851615615488887
SAT-001,MEO,ephemeris,2025-01-03 18:15:00,-0.2072610257469354
SAT-001,MEO,ephemeris,2025-01-03 18:30:00,-0.3680153028600348
SAT-001,MEO,ephemeris,2025-01-03 18:45:00,-0.26269516238106433
SAT-001,MEO,ephemeris,2025-01-03 19:00:00,-0.34658465288492646
SAT-001,MEO,ephemeris,2025-01-03 19:15:00,-0.19221193862188699
SAT-001,MEO,ephemeris,2025-01-03 19:30:00,-0.15271105959224227
SAT-001,MEO,ephemeris,2025-01-03 19:45:00,0.01566034552121609
SAT-001,MEO,ephemeris,2025-01-03 20:00:00,-0.11666034519714621
SAT-001,MEO,ephemeris,2025-01-03 20:15:00,-0.16857309308001775
SAT-001,MEO,ephemeris,2025-01-03 20:30:00,-0.06097377644575257
SAT-001,MEO,ephemeris,2025-01-03 20:45:00,-0.3622215960148669
SAT-001,MEO,ephemeris,2025-01-03 21:00:00,-0.11468389850856871
SAT-001,MEO,ephemeris,2025-01-03 21:15:00,-0.0582408278375947
SAT-001,MEO,ephemeris,2025-01-03 21:30:00,-0.2802138355765915
SAT-001,MEO,ephemeris,2025-01-03 21:45:00,-0.014954730130543784
SAT-001,MEO,ephemeris,2025-01-03 22:00:00,-0.09240368682502278
SAT-001,MEO,ephemeris,2025-01-03 22:15:00,-0.1646548124400974
SAT-001,MEO,ephemeris,2025-01-03 22:30:00,-0.05667127914818028
SAT-001,MEO,ephemeris,2025-01-03 22:45:00,0.11034435349983815
SAT-001,MEO,ephemeris,2025-01-03 23:00:00,-0.09526708487994422
SAT-001,MEO,ephemeris,2025-01-03 23:15:00,-0.0853150498894939
SAT-001,MEO,ephemeris,2025-01-03 23:30:00,-0.15271254323235328
SAT-001,MEO,ephemeris,2025-01-03 23:45:00,-0.18835752582596493
SAT-001,MEO,ephemeris,2025-01-04 00:00:00,-0.016894794968955934
SAT-001,MEO,ephemeris,2025-01-04 00:15:00,-0.18205207693987302
SAT-001,MEO,ephemeris,2025-01-04 00:30:00,-0.08576381216081223
SAT-001,MEO,ephemeris,2025-01-04 00:45:00,-0.13712575515759767
SAT-001,MEO,ephemeris,2025-01-04 01:00:00,-0.03786585969203998
SAT-001,MEO,ephemeris,2025-01-04 01:15:00,-0.048767159130173335
SAT-001,MEO,ephemeris,2025-01-04 01:30:00,0.025283949627499164
SAT-001,MEO,ephemeris,2025-01-04 01:45:00,-0.12577697285152192
SAT-001,MEO,ephemeris,2025-01-04 02:00:00,-0.09803820552694566
SAT-001,MEO,ephemeris,2025-01-04 02:15:00,-0.1651740432699316
SAT-001,MEO,ephemeris,2025-01-04 02:30:00,-0.1079470392220181
SAT-001,MEO,ephemeris,2025-01-04 02:45:00,-0.021982299194233515
SAT-002,GEO,clock,2025-01-01 00:00:00,0.0478494308322676
SAT-002,GEO,clock,2025-01-01 00:15:00,-0.034108399539547966
SAT-002,GEO,clock,2025-01-01 00:30:00,0.05747922942394643
SAT-002,GEO,clock,2025-01-01 00:45:00,0.083778293588192
SAT-002,GEO,clock,2025-01-01 01:00:00,0.038663214558102316
SAT-002,GEO,clock,2025-01-01 01:15:00,0.11382313229258612
SAT-002,GEO,clock,2025-01-01 01:30:00,-0.016718239226286714
SAT-002,GEO,clock,2025-01-01 01:45:00,-0.0382784237011472
SAT-002,GEO,clock,2025-01-01 02:00:00,-0.06300419178378934
SAT-002,GEO,clock,2025-01-01 02:15:00,0.10270517291704157
SAT-002,GEO,clock,2025-01-01 02:30:00,0.062585215897209
SAT-002,GEO,clock,2025-01-01 02:45:00,0.029043728762564176
SAT-002,GEO,clock,2025-01-01 03:00:00,0.04776869395870448
SAT-002,GEO,clock,2025-01-01 03:15:00,-0.020566397175703313
SAT-002,GEO,clock,2025-01-01 03:30:00,0.15992316383725272
SAT-002,GEO,clock,2025-01-01 03:45:00,0.04601307976489533
SAT-002,GEO,clock,2025-01-01 04:00:00,0.04692639579185643
SAT-002,GEO,clock,2025-01-01 04:15:00,0.07963704040901605
SAT-002,GEO,clock,2025-01-01 04:30:00,0.06927788491434465
SAT-002,GEO,clock,2025-01-01 04:45:00,0.05828624815525484
SAT-002,GEO,clock,2025-01-01 05:00:00,0.009418111458599462
SAT-002,GEO,clock,2025-01-01 05:15:00,0.0743494631627568
SAT-002,GEO,clock,2025-01-01 05:30:00,0.14669517133035165
SAT-002,GEO,clock,2025-01-01 05:45:00,0.12166581300430086
SAT-002,GEO,clock,2025-01-01 06:00:00,0.13583724888611817
SAT-002,GEO,clock,2025-01-01 06:15:00,0.03238177003886104
SAT-002,GEO,clock,2025-01-01 06:30:00,0.010207772771444633
SAT-002,GEO,clock,2025-01-01 06:45:00,0.05512425316032892
SAT-002,GEO,clock,2025-01-01 07:00:00,0.06590486540652307
SAT-002,GEO,clock,2025-01-01 07:15:00,0.11951196960273479
SAT-002,GEO,clock,2025-01-01 07:30:00,-0.018158984146237428
SAT-002,GEO,clock,2025-01-01 07:45:00,0.1445810320267612
SAT-002,GEO,clock,2025-01-01 08:00:00,0.061819149207289745
SAT-002,GEO,clock,2025-01-01 08:15:00,0.04996763169997238
SAT-002,GEO,clock,2025-01-01 08:30:00,0.022274083638838475
SAT-002,GEO,clock,2025-01-01 08:45:00,-0.008321064869519371
SAT-002,GEO,clock,2025-01-01 09:00:00,0.11709699639524304
SAT-002,GEO,clock,2025-01-01 09:15:00,0.0810946895222347
SAT-002,GEO,clock,2025-01-01 09:30:00,0.014394099524002437
SAT-002,GEO,clock,2025-01-01 09:45:00,0.015574003316860227
SAT-002,GEO,clock,2025-01-01 10:00:00,0.06494637412544588
SAT-002,GEO,clock,2025-01-01 10:15:00,0.16656565923715927
SAT-002,GEO,clock,2025-01-01 10:30:00,0.07148474442890569
SAT-002,GEO,clock,2025-01-01 10:45:00,0.010627108633622392
SAT-002,GEO,clock,2025-01-01 11:00:00,0.07478673468559974
SAT-002,GEO,clock,2025-01-01 11:15:00,0.07469651247536484
SAT-002,GEO,clock,2025-01-01 11:30:00,-0.04528417014344197
SAT-002,GEO,clock,2025-01-01 11:45:00,0.08804106671462082
SAT-002,GEO,clock,2025-01-01 12:00:00,0.08037243031966593
SAT-002,GEO,clock,2025-01-01 12:15:00,0.12786005528986796
SAT-002,GEO,clock,2025-01-01 12:30:00,0.18659490322805694
SAT-002,GEO,clock,2025-01-01 12:45:00,0.15153905367232418
SAT-002,GEO,clock,2025-01-01 13:00:00,0.08279598819659233
SAT-002,GEO,clock,2025-01-01 13:15:00,0.041909252797415135
SAT-002,GEO,clock,2025-01-01 13:30:00,0.2268637708509878
SAT-002,GEO,clock,2025-01-01 13:45:00,0.10208165770686796
SAT-002,GEO,clock,2025-01-01 14:00:00,0.10070650881329783
SAT-002,GEO,clock,2025-01-01 14:15:00,0.09965709525608817
SAT-002,GEO,clock,2025-01-01 14:30:00,0.11158454891556946
SAT-002,GEO,clock,2025-01-01 14:45:00,0.09524258064460489
SAT-002,GEO,clock,2025-01-01 15:00:00,0.0745208082527108
SAT-002,GEO,clock,2025-01-01 15:15:00,0.07656698856988715
SAT-002,GEO,clock,2025-01-01 15:30:00,0.10294073643415398
SAT-002,GEO,clock,2025-01-01 15:45:00,0.07803779560236332
SAT-002,GEO,clock,2025-01-01 16:00:00,0.07015929689506428
SAT-002,GEO,clock,2025-01-01 16:15:00,0.11167732992631414
SAT-002,GEO,clock,2025-01-01 16:30:00,0.09412264914078376
SAT-002,GEO,clock,2025-01-01 16:45:00,0.18254810359866638
SAT-002,GEO,clock,2025-01-01 17:00:00,-0.024762030176118978
SAT-002,GEO,clock,2025-01-01 17:15:00,0.1627606956333591
SAT-002,GEO,clock,2025-01-01 17:30:00,0.17084923262372748
SAT-002,GEO,clock,2025-01-01 17:45:00,0.005195664664764501
SAT-002,GEO,clock,2025-01-01 18:00:00,0.0920114551151512
SAT-002,GEO,clock,2025-01-01 18:15:00,0.09081479304137491
SAT-002,GEO,clock,2025-01-01 18:30:00,0.039212499717872946
SAT-002,GEO,clock,2025-01-01 18:45:00,0.07085866428086167
SAT-002,GEO,clock,2025-01-01 19:00:00,0.05434222212426686
SAT-002,GEO,clock,2025-01-01 19:15:00,0.19756610523172907
SAT-002,GEO,clock,2025-01-01 19:30:00,0.1567780916803697
SAT-002,GEO,clock,2025-01-01 19:45:00,0.17357351939958196
SAT-002,GEO,clock,2025-01-01 20:00:00,0.14604096350631227
SAT-002,GEO,clock,2025-01-01 20:15:00,0.053426385786190946
SAT-002,GEO,clock,2025-01-01 20:30:00,0.08353462481792868
SAT-002,GEO,clock,2025-01-01 20:45:00,0.1340711270530496
SAT-002,GEO,clock,2025-01-01 21:00:00,0.04829792977521034
SAT-002,GEO,clock,2025-01-01 21:15:00,0.14481640255386627
SAT-002,GEO,clock,2025-01-01 21:30:00,0.0968727066925634
SAT-002,GEO,clock,2025-01-01 21:45:00,0.08983087750607548
SAT-002,GEO,clock,2025-01-01 22:00:00,0.14376343012393644
SAT-002,GEO,clock,2025-01-01 22:15:00,0.13003282625510648
SAT-002,GEO,clock,2025-01-01 22:30:00,0.08933645479686551
SAT-002,GEO,clock,2025-01-01 22:45:00,0.16487740305625806
SAT-002,GEO,clock,2025-01-01 23:00:00,0.052345133235249953
SAT-002,GEO,clock,2025-01-01 23:15:00,0.13664390865510462
SAT-002,GEO,clock,2025-01-01 23:30:00,0.13491268232557874
SAT-002,GEO,clock,2025-01-01 23:45:00,0.08915268680304193
SAT-002,GEO,clock,2025-01-02 00:00:00,0.12027119848063839
SAT-002,GEO,clock,2025-01-02 00:15:00,0.0407058225829549
SAT-002,GEO,clock,2025-01-02 00:30:00,0.1487225030391619
SAT-002,GEO,clock,2025-01-02 00:45:00,0.09249868870603153
SAT-002,GEO,clock,2025-01-02 01:00:00,0.0747935916566162
SAT-002,GEO,clock,2025-01-02 01:15:00,0.1525297804441072
SAT-002,GEO,clock,2025-01-02 01:30:00,0.06397568056820001
SAT-002,GEO,clock,2025-01-02 01:45:00,0.027847670263419423
SAT-002,GEO,clock,2025-01-02 02:00:00,0.01948183927455647
SAT-002,GEO,clock,2025-01-02 02:15:00,0.12662143423216937
SAT-002,GEO,clock,2025-01-02 02:30:00,0.03127258053047347
SAT-002,GEO,clock,2025-01-02 02:45:00,0.18197275226288284
SAT-002,GEO,clock,2025-01-02 03:00:00,-0.0109581243163178
SAT-002,GEO,clock,2025-01-02 03:15:00,0.17683321317663933
SAT-002,GEO,clock,2025-01-02 03:30:00,0.10140051374208993
SAT-002,GEO,clock,2025-01-02 03:45:00,0.08482089163008903
SAT-002,GEO,clock,2025-01-02 04:00:00,0.06118563816799453
SAT-002,GEO,clock,2025-01-02 04:15:00,0.10713207191961611
SAT-002,GEO,clock,2025-01-02 04:30:00,0.08400633569684976
SAT-002,GEO,clock,2025-01-02 04:45:00,0.1397356153184981
SAT-002,GEO,clock,2025-01-02 05:00:00,0.08893452683612713
SAT-002,GEO,clock,2025-01-02 05:15:00,0.0893615673800065
SAT-002,GEO,clock,2025-01-02 05:30:00,0.06226046596632484
SAT-002,GEO,clock,2025-01-02 05:45:00,0.07616021716964026
SAT-002,GEO,clock,2025-01-02 06:00:00,0.09293640649971807
SAT-002,GEO,clock,2025-01-02 06:15:00,-0.0094502995049112
SAT-002,GEO,clock,2025-01-02 06:30:00,0.00713422872815144
SAT-002,GEO,clock,2025-01-02 06:45:00,0.11016626770072498
SAT-002,GEO,clock,2025-01-02 07:00:00,0.07998069768696826
SAT-002,GEO,clock,2025-01-02 07:15:00,0.06064804759276169
SAT-002,GEO,clock,2025-01-02 07:30:00,0.06915476160567785
SAT-002,GEO,clock,2025-01-02 07:45:00,0.08397470831295384
SAT-002,GEO,clock,2025-01-02 08:00:00,0.03794755962724459
SAT-002,GEO,clock,2025-01-02 08:15:00,0.024338254485446485
SAT-002,GEO,clock,2025-01-02 08:30:00,0.0713423999370305
SAT-002,GEO,clock,2025-01-02 08:45:00,0.010907525360432253
SAT-002,GEO,clock,2025-01-02 09:00:00,0.07849489928458842
SAT-002,GEO,clock,2025-01-02 09:15:00,-0.02881005371885751
SAT-002,GEO,clock,2025-01-02 09:30:00,0.10599524632046929
SAT-002,GEO,clock,2025-01-02 09:45:00,0.07636786214403513
SAT-002,GEO,clock,2025-01-02 10:00:00,0.06372290368289552
SAT-002,GEO,clock,2025-01-02 10:15:00,0.09822302708712091
SAT-002,GEO,clock,2025-01-02 10:30:00,0.1305136261656344
SAT-002,GEO,clock,2025-01-02 10:45:00,0.09609493778102078
SAT-002,GEO,clock,2025-01-02 11:00:00,-0.0485448965509918
SAT-002,GEO,clock,2025-01-02 11:15:00,-0.022371051915079695
SAT-002,GEO,clock,2025-01-02 11:30:00,0.0084632062458993
SAT-002,GEO,clock,2025-01-02 11:45:00,0.03909314509220037
SAT-002,GEO,clock,2025-01-02 12:00:00,0.06174488598956724
SAT-002,GEO,clock,2025-01-02 12:15:00,-0.0023622577362750353
SAT-002,GEO,clock,2025-01-02 12:30:00,0.041316699446365616
SAT-002,GEO,clock,2025-01-02 12:45:00,-0.007746148145489075
SAT-002,GEO,clock,2025-01-02 13:00:00,-0.002516263360174119
SAT-002,GEO,clock,2025-01-02 13:15:00,-0.04424402334566554
SAT-002,GEO,clock,2025-01-02 13:30:00,-0.022049661499558497
SAT-002,GEO,clock,2025-01-02 13:45:00,-0.045454904777753706
SAT-002,GEO,clock,2025-01-02 14:00:00,-0.02865186401720645
SAT-002,GEO,clock,2025-01-02 14:15:00,0.07083230500641889
SAT-002,GEO,clock,2025-01-02 14:30:00,-0.03131457269860584
SAT-002,GEO,clock,2025-01-02 14:45:00,0.1457771694851986
SAT-002,GEO,clock,2025-01-02 15:00:00,0.03682499261665406
SAT-002,GEO,clock,2025-01-02 15:15:00,0.01940107147639238
SAT-002,GEO,clock,2025-01-02 15:30:00,-0.03475851970236605
SAT-002,GEO,clock,2025-01-02 15:45:00,0.04117570351992602
SAT-002,GEO,clock,2025-01-02 16:00:00,-0.024619305654646706
SAT-002,GEO,clock,2025-01-02 16:15:00,0.008267787385181543
